user_id,group,num_rides,total_spent
1,control,5,125
2,experiment,6,120
3,control,3,75
4,control,1,25
5,control,3,75
6,experiment,7,140
7,control,2,50
8,control,7,175
9,control,3,75
10,experiment,3,60
11,control,1,25
12,control,4,100
13,control,6,150
14,control,2,50
15,experiment,6,120
16,control,1,25
17,experiment,10,200
18,experiment,4,80
19,experiment,6,120
20,control,2,50
21,experiment,3,60
22,control,2,50
23,experiment,2,40
24,experiment,6,120
25,experiment,8,160
26,experiment,4,80
27,experiment,4,80
28,experiment,3,60
29,experiment,4,80
30,experiment,6,120
31,control,2,50
32,control,3,75
33,experiment,1,20
34,experiment,5,100
35,experiment,3,60
36,control,4,100
37,experiment,1,20
38,control,2,50
39,control,4,100
40,control,4,100
41,control,2,50
42,control,3,75
43,experiment,5,100
44,experiment,7,140
45,experiment,6,120
46,experiment,1,20
47,experiment,5,100
48,control,4,100
49,experiment,7,140
50,experiment,5,100
51,control,5,125
52,experiment,7,140
53,control,2,50
54,experiment,4,80
55,control,5,125
56,experiment,3,60
57,experiment,2,40
58,control,4,100
59,control,3,75
60,control,1,25
61,control,3,75
62,control,5,125
63,control,4,100
64,control,3,75
65,control,5,125
66,experiment,5,100
67,experiment,4,80
68,control,3,75
69,experiment,5,100
70,experiment,5,100
71,experiment,3,60
72,experiment,7,140
73,control,2,50
74,experiment,1,20
75,control,5,125
76,experiment,3,60
77,experiment,5,100
78,experiment,6,120
79,control,2,50
80,experiment,10,200
81,control,3,75
82,experiment,4,80
83,control,1,25
84,experiment,6,120
85,control,1,25
86,control,0,0
87,experiment,6,120
88,control,5,125
89,experiment,5,100
90,experiment,6,120
91,experiment,4,80
92,experiment,5,100
93,experiment,4,80
94,experiment,5,100
95,experiment,5,100
96,experiment,4,80
97,experiment,5,100
98,experiment,5,100
99,experiment,5,100
100,control,7,175
101,control,2,50
102,experiment,2,40
103,experiment,2,40
104,experiment,6,120
105,experiment,5,100
106,experiment,3,60
107,experiment,3,60
108,experiment,4,80
109,experiment,6,120
110,control,3,75
111,experiment,5,100
112,control,3,75
113,experiment,10,200
114,experiment,5,100
115,control,1,25
116,experiment,6,120
117,control,5,125
118,experiment,3,60
119,experiment,3,60
120,control,6,150
121,experiment,6,120
122,control,2,50
123,experiment,5,100
124,control,1,25
125,control,7,175
126,experiment,5,100
127,experiment,8,160
128,control,3,75
129,experiment,2,40
130,experiment,6,120
131,experiment,8,160
132,control,1,25
133,control,2,50
134,control,3,75
135,control,3,75
136,control,4,100
137,control,2,50
138,control,3,75
139,control,3,75
140,control,3,75
141,experiment,2,40
142,control,3,75
143,experiment,1,20
144,experiment,6,120
145,experiment,7,140
146,control,4,100
147,control,3,75
148,control,3,75
149,control,4,100
150,experiment,7,140
